Motor, ESC (us), Throttle %, Thrust (Gram Force), Voltage, Current, RPM, Watts, gf/W, PSU Voltage, Prop, File
Emax 1306B 4000kv,1887,88.7,343.1099,15.5963,14.7602,34512.4167,230.2047,1.4905,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-1.5s-1887us-16v-Prop-Tests-0.2.3.3_2021-10-11_193326.csv
Emax 1306B 4000kv,1900,90,346.3558,15.5857,15.1443,34868.1667,236.0334,1.4674,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-1.5s-1900us-16v-Prop-Tests-0.2.3.3_2021-10-11_193527.csv
Emax 1306B 4000kv,1850,85,321.766,15.63,13.4898,33779.75,210.8464,1.5261,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-1.6s-1850us-16v-Prop-Tests-0.2.3.3_2021-10-11_192831.csv
Emax 1306B 4000kv,1867,86.7,333.2531,15.6145,14.0946,34130.4167,220.0797,1.5143,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-1.6s-1867us-16v-Prop-Tests-0.2.3.3_2021-10-11_193008.csv
Emax 1306B 4000kv,1875,87.5,336.1154,15.6054,14.382,34229.9167,224.4359,1.4976,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-1.6s-1875us-16v-Prop-Tests-0.2.3.3_2021-10-11_193144.csv
Emax 1306B 4000kv,1837,83.7,315.4706,15.6442,13.078,33188.0833,204.5941,1.542,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-1.7s-1837us-16v-Prop-Tests-0.2.3.3_2021-10-11_192655.csv
Emax 1306B 4000kv,1800,80,298.6146,15.6742,11.9155,32551.0833,186.7669,1.5989,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-1.8s-1800us-16v-Prop-Tests-0.2.3.3_2021-10-11_192219.csv
Emax 1306B 4000kv,1812,81.2,303.1797,15.6653,12.2977,32835.5,192.6478,1.5738,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-1.8s-1812us-16v-Prop-Tests-0.2.3.3_2021-10-11_192351.csv
Emax 1306B 4000kv,1825,82.5,309.6928,15.6527,12.7121,33166.9167,198.9786,1.5564,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-1.8s-1825us-16v-Prop-Tests-0.2.3.3_2021-10-11_192523.csv
Emax 1306B 4000kv,1750,75,269.7231,15.7221,10.2598,31065.76,161.3064,1.6721,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-2s-1750us-16v-Prop-Tests-0.2.3.3_2021-10-11_191636.csv
Emax 1306B 4000kv,1762,76.2,275.5336,15.712,10.6123,31354.4,166.7394,1.6525,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-2s-1762us-16v-Prop-Tests-0.2.3.3_2021-10-11_191758.csv
Emax 1306B 4000kv,1775,77.5,281.9246,15.7034,10.9332,31634.6,171.6875,1.6421,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-2s-1775us-16v-Prop-Tests-0.2.3.3_2021-10-11_191920.csv
Emax 1306B 4000kv,1787,78.7,288.7959,15.6932,11.3184,31758.44,177.6216,1.6259,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-2s-1787us-16v-Prop-Tests-0.2.3.3_2021-10-11_192047.csv
Emax 1306B 4000kv,1150,15,14.5741,15.9968,0.3183,8163.08,5.0923,2.8615,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1150us-16v-Prop-Tests-0.2.3.3_2021-10-11_184546.csv
Emax 1306B 4000kv,1157,15.7,15.8948,15.9962,0.3503,8555.28,5.6042,2.8361,16, Emax Avan 3x2.4x3, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-Emax Avan 3x2.4x3-3s-1157us-16v-Prop-Tests-0.2.3.3_2021-10-11_184559.csv
